"No.","Time","Channel","Current Channel","Sequence number","CSA Count","Type/Subtype","Info"
"21753","211.738617784","6","6","2811","","Beacon frame","Beacon frame, SN=2811, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21761","211.841009242","6","6","2812","","Beacon frame","Beacon frame, SN=2812, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21772","211.942795701","6","6","2813","","Beacon frame","Beacon frame, SN=2813, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21779","212.045808878","6","6","2814","","Beacon frame","Beacon frame, SN=2814, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21792","212.145718096","6","6","2815","","Beacon frame","Beacon frame, SN=2815, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21807","212.248111169","6","6","2816","","Beacon frame","Beacon frame, SN=2816, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21817","212.353216742","6","6","2817","","Beacon frame","Beacon frame, SN=2817, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21847","212.452896534","6","6","2818","","Beacon frame","Beacon frame, SN=2818, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21853","212.557902002","6","6","2819","49","Beacon frame","Beacon frame, SN=2819, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21860","212.609736065","6","6","2820","49","Probe Response","Probe Response, SN=2820, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21862","212.622920857","6","6","2821","49","Probe Response","Probe Response, SN=2821, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21864","212.657825804","6","6","2822","48","Beacon frame","Beacon frame, SN=2822, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21875","212.761505388","6","6","2823","47","Beacon frame","Beacon frame, SN=2823, FN=0, Flags=........., BI=100, SSID=TESTE_CSA[Malformed Packet]"
"21898","212.862592836","6","6","2824","46","Beacon frame","Beacon frame, SN=2824, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21912","212.965132836","6","6","2825","45","Beacon frame","Beacon frame, SN=2825, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21919","213.069871429","6","6","2826","44","Beacon frame","Beacon frame, SN=2826, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21930","213.169806638","6","6","2827","43","Beacon frame","Beacon frame, SN=2827, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21941","213.272206638","6","6","2828","42","Beacon frame","Beacon frame, SN=2828, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21952","213.377226325","6","6","2829","41","Beacon frame","Beacon frame, SN=2829, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21963","213.479467679","6","6","2830","40","Beacon frame","Beacon frame, SN=2830, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21975","213.579422315","6","6","2831","39","Beacon frame","Beacon frame, SN=2831, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"21982","213.684178877","6","6","2832","38","Beacon frame","Beacon frame, SN=2832, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22000","213.784212419","6","6","2833","37","Beacon frame","Beacon frame, SN=2833, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22020","213.886619398","6","6","2834","36","Beacon frame","Beacon frame, SN=2834, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22035","213.988974658","6","6","2835","35","Beacon frame","Beacon frame, SN=2835, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22045","214.093799710","6","6","2836","34","Beacon frame","Beacon frame, SN=2836, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22057","214.193811012","6","6","2837","33","Beacon frame","Beacon frame, SN=2837, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22066","214.296206741","6","6","2838","32","Beacon frame","Beacon frame, SN=2838, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22076","214.401063356","6","6","2839","31","Beacon frame","Beacon frame, SN=2839, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22086","214.500939502","6","6","2840","30","Beacon frame","Beacon frame, SN=2840, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22096","214.603417054","6","6","2841","29","Beacon frame","Beacon frame, SN=2841, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22105","214.705812627","6","6","2842","28","Beacon frame","Beacon frame, SN=2842, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22125","214.808231897","6","6","2843","27","Beacon frame","Beacon frame, SN=2843, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22141","214.911888512","6","6","2844","26","Beacon frame","Beacon frame, SN=2844, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22154","215.012956949","6","6","2845","25","Beacon frame","Beacon frame, SN=2845, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22166","215.115317731","6","6","2846","24","Beacon frame","Beacon frame, SN=2846, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22177","215.217868512","6","6","2847","23","Beacon frame","Beacon frame, SN=2847, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22184","215.320217626","6","6","2848","22","Beacon frame","Beacon frame, SN=2848, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22191","215.425433980","6","6","2849","21","Beacon frame","Beacon frame, SN=2849, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22202","215.524952418","6","6","2850","20","Beacon frame","Beacon frame, SN=2850, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22214","215.627320074","6","6","2851","19","Beacon frame","Beacon frame, SN=2851, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22224","215.729818043","6","6","2852","18","Beacon frame","Beacon frame, SN=2852, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22232","215.834597314","6","6","2853","17","Beacon frame","Beacon frame, SN=2853, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22253","215.934675230","6","6","2854","16","Beacon frame","Beacon frame, SN=2854, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22263","216.038681949","6","6","2855","15","Beacon frame","Beacon frame, SN=2855, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22272","216.118444084","6","6","2856","15","Probe Response","Probe Response, SN=2856, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22277","216.139443772","6","6","2857","14","Beacon frame","Beacon frame, SN=2857, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22290","216.241819866","6","6","2858","13","Beacon frame","Beacon frame, SN=2858, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22300","216.344216168","6","6","2859","12","Beacon frame","Beacon frame, SN=2859, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22312","216.446524553","6","6","2860","11","Beacon frame","Beacon frame, SN=2860, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22321","216.548937105","6","6","2861","10","Beacon frame","Beacon frame, SN=2861, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22337","216.651480074","6","6","2862","9","Beacon frame","Beacon frame, SN=2862, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22344","216.756266897","6","6","2863","8","Beacon frame","Beacon frame, SN=2863, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22364","216.856224449","6","6","2864","7","Beacon frame","Beacon frame, SN=2864, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22376","216.958541219","6","6","2865","6","Beacon frame","Beacon frame, SN=2865, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22389","217.060969449","6","6","2866","5","Beacon frame","Beacon frame, SN=2866, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22397","217.163333928","6","6","2867","4","Beacon frame","Beacon frame, SN=2867, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22413","217.265803615","6","6","2868","3","Beacon frame","Beacon frame, SN=2868, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22422","217.368222938","6","6","2869","2","Beacon frame","Beacon frame, SN=2869, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22433","217.571419500","1","1","2871","","Beacon frame","Beacon frame, SN=2871, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22437","217.673875125","1","1","2872","","Beacon frame","Beacon frame, SN=2872, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22444","217.776678719","1","1","2873","","Beacon frame","Beacon frame, SN=2873, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22450","217.878616167","1","1","2874","","Beacon frame","Beacon frame, SN=2874, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22456","217.981017990","1","1","2875","","Beacon frame","Beacon frame, SN=2875, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22460","218.083797834","1","1","2876","","Beacon frame","Beacon frame, SN=2876, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22466","218.185838563","1","1","2877","","Beacon frame","Beacon frame, SN=2877, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22471","218.288120802","1","1","2878","","Beacon frame","Beacon frame, SN=2878, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22477","218.390942781","1","1","2879","","Beacon frame","Beacon frame, SN=2879, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22482","218.493026115","1","1","2880","","Beacon frame","Beacon frame, SN=2880, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22494","218.595533719","1","1","2881","","Beacon frame","Beacon frame, SN=2881, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22500","218.698327469","1","1","2882","","Beacon frame","Beacon frame, SN=2882, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22515","218.800219188","1","1","2883","","Beacon frame","Beacon frame, SN=2883, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22523","218.902610646","1","1","2884","","Beacon frame","Beacon frame, SN=2884, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22534","219.005960854","1","1","2885","","Beacon frame","Beacon frame, SN=2885, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22541","219.107685958","1","1","2886","","Beacon frame","Beacon frame, SN=2886, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22553","219.210737417","1","1","2887","","Beacon frame","Beacon frame, SN=2887, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22556","219.312232052","1","1","2888","","Beacon frame","Beacon frame, SN=2888, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22562","219.414675646","1","1","2889","","Beacon frame","Beacon frame, SN=2889, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22568","219.517029864","1","1","2890","","Beacon frame","Beacon frame, SN=2890, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22577","219.619918771","1","1","2891","","Beacon frame","Beacon frame, SN=2891, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22585","219.722841635","1","1","2892","","Beacon frame","Beacon frame, SN=2892, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22603","219.825460906","1","1","2893","","Beacon frame","Beacon frame, SN=2893, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22609","219.926921062","1","1","2894","","Beacon frame","Beacon frame, SN=2894, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22625","220.029673875","1","1","2895","","Beacon frame","Beacon frame, SN=2895, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22631","220.131591062","1","1","2896","","Beacon frame","Beacon frame, SN=2896, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22637","220.233892416","1","1","2897","","Beacon frame","Beacon frame, SN=2897, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22642","220.336249708","1","1","2898","","Beacon frame","Beacon frame, SN=2898, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22666","220.438922312","1","1","2899","","Beacon frame","Beacon frame, SN=2899, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22670","220.541841010","1","1","2900","","Beacon frame","Beacon frame, SN=2900, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22678","220.645122103","1","1","2901","","Beacon frame","Beacon frame, SN=2901, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22682","220.745989499","1","1","2902","","Beacon frame","Beacon frame, SN=2902, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22688","220.848248978","1","1","2903","","Beacon frame","Beacon frame, SN=2903, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22694","220.950819760","1","1","2904","","Beacon frame","Beacon frame, SN=2904, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22704","221.053583041","1","1","2905","","Beacon frame","Beacon frame, SN=2905, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22711","221.155774603","1","1","2906","","Beacon frame","Beacon frame, SN=2906, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22722","221.259266530","1","1","2907","","Beacon frame","Beacon frame, SN=2907, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22730","221.360178197","1","1","2908","","Beacon frame","Beacon frame, SN=2908, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22739","221.463230437","1","1","2909","","Beacon frame","Beacon frame, SN=2909, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22743","221.565558561","1","1","2910","","Beacon frame","Beacon frame, SN=2910, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22749","221.667453301","1","1","2911","","Beacon frame","Beacon frame, SN=2911, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22755","221.769838770","1","1","2912","","Beacon frame","Beacon frame, SN=2912, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22762","221.872160020","1","1","2913","","Beacon frame","Beacon frame, SN=2913, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22768","221.974566165","1","1","2914","","Beacon frame","Beacon frame, SN=2914, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22774","222.077061165","1","1","2915","","Beacon frame","Beacon frame, SN=2915, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22779","222.179472103","1","1","2916","","Beacon frame","Beacon frame, SN=2916, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22788","222.281860228","1","1","2917","","Beacon frame","Beacon frame, SN=2917, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22794","222.384261113","1","1","2918","","Beacon frame","Beacon frame, SN=2918, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22803","222.486662311","1","1","2919","","Beacon frame","Beacon frame, SN=2919, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22808","222.589066374","1","1","2920","","Beacon frame","Beacon frame, SN=2920, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22813","222.691807259","1","1","2921","","Beacon frame","Beacon frame, SN=2921, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22819","222.793881686","1","1","2922","","Beacon frame","Beacon frame, SN=2922, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22830","222.896351321","1","1","2923","","Beacon frame","Beacon frame, SN=2923, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22833","222.998687415","1","1","2924","","Beacon frame","Beacon frame, SN=2924, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22841","223.101071321","1","1","2925","","Beacon frame","Beacon frame, SN=2925, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22845","223.203473405","1","1","2926","","Beacon frame","Beacon frame, SN=2926, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22849","223.305882050","1","1","2927","","Beacon frame","Beacon frame, SN=2927, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22853","223.408483352","1","1","2928","","Beacon frame","Beacon frame, SN=2928, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22861","223.510677519","1","1","2929","","Beacon frame","Beacon frame, SN=2929, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22868","223.609474863","1","1","2930","50","Probe Response","Probe Response, SN=2930, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22870","223.615208977","1","1","2931","49","Beacon frame","Beacon frame, SN=2931, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22876","223.715566634","1","1","2932","48","Beacon frame","Beacon frame, SN=2932, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22884","223.822549134","1","1","2933","47","Beacon frame","Beacon frame, SN=2933, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22885","223.824839602","1","1","2934","47","Probe Response","Probe Response, SN=2934, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22897","223.920325227","1","1","2935","46","Beacon frame","Beacon frame, SN=2935, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22903","224.022760175","1","1","2936","45","Beacon frame","Beacon frame, SN=2936, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22909","224.125174915","1","1","2937","44","Beacon frame","Beacon frame, SN=2937, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22915","224.227668769","1","1","2938","43","Beacon frame","Beacon frame, SN=2938, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22925","224.330379758","1","1","2939","42","Beacon frame","Beacon frame, SN=2939, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22927","224.432415175","1","1","2940","41","Beacon frame","Beacon frame, SN=2940, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22937","224.534998769","1","1","2941","40","Beacon frame","Beacon frame, SN=2941, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22945","224.637175123","1","1","2942","39","Beacon frame","Beacon frame, SN=2942, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22951","224.739576112","1","1","2943","38","Beacon frame","Beacon frame, SN=2943, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22957","224.842044550","1","1","2944","37","Beacon frame","Beacon frame, SN=2944, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22960","224.944482102","1","1","2945","36","Beacon frame","Beacon frame, SN=2945, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22966","225.046782466","1","1","2946","35","Beacon frame","Beacon frame, SN=2946, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22973","225.149181789","1","1","2947","34","Beacon frame","Beacon frame, SN=2947, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22976","225.251693300","1","1","2948","33","Beacon frame","Beacon frame, SN=2948, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22982","225.354456268","1","1","2949","32","Beacon frame","Beacon frame, SN=2949, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22989","225.456449237","1","1","2950","31","Beacon frame","Beacon frame, SN=2950, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"22995","225.558788768","1","1","2951","30","Beacon frame","Beacon frame, SN=2951, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23000","225.661189393","1","1","2952","29","Beacon frame","Beacon frame, SN=2952, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23007","225.763601060","1","1","2953","28","Beacon frame","Beacon frame, SN=2953, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23012","225.866022154","1","1","2954","27","Beacon frame","Beacon frame, SN=2954, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23016","225.968394549","1","1","2955","26","Beacon frame","Beacon frame, SN=2955, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23021","226.070796060","1","1","2956","25","Beacon frame","Beacon frame, SN=2956, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23028","226.173195903","1","1","2957","24","Beacon frame","Beacon frame, SN=2957, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23032","226.275597935","1","1","2958","23","Beacon frame","Beacon frame, SN=2958, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23038","226.378180695","1","1","2959","22","Beacon frame","Beacon frame, SN=2959, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23041","226.480414549","1","1","2960","21","Beacon frame","Beacon frame, SN=2960, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23045","226.582800018","1","1","2961","20","Beacon frame","Beacon frame, SN=2961, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23050","226.685199966","1","1","2962","19","Beacon frame","Beacon frame, SN=2962, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23057","226.787608976","1","1","2963","18","Beacon frame","Beacon frame, SN=2963, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23063","226.890126007","1","1","2964","17","Beacon frame","Beacon frame, SN=2964, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23066","226.992815330","1","1","2965","16","Beacon frame","Beacon frame, SN=2965, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23069","227.094805174","1","1","2966","15","Beacon frame","Beacon frame, SN=2966, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23075","227.197211736","1","1","2967","14","Beacon frame","Beacon frame, SN=2967, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23079","227.299761320","1","1","2968","13","Beacon frame","Beacon frame, SN=2968, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23081","227.407986945","1","1","2969","12","Beacon frame","Beacon frame, SN=2969, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23084","227.504405018","1","1","2970","11","Beacon frame","Beacon frame, SN=2970, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23088","227.606816163","1","1","2971","10","Beacon frame","Beacon frame, SN=2971, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23091","227.709210590","1","1","2972","9","Beacon frame","Beacon frame, SN=2972, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23096","227.811609236","1","1","2973","8","Beacon frame","Beacon frame, SN=2973, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23103","227.914645017","1","1","2974","7","Beacon frame","Beacon frame, SN=2974, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23107","228.016423194","1","1","2975","6","Beacon frame","Beacon frame, SN=2975, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23110","228.118719965","1","1","2976","5","Beacon frame","Beacon frame, SN=2976, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23118","228.221214913","1","1","2977","4","Beacon frame","Beacon frame, SN=2977, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23125","228.323618403","1","1","2978","3","Beacon frame","Beacon frame, SN=2978, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23129","228.427150382","1","1","2979","2","Beacon frame","Beacon frame, SN=2979, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23143","228.632165903","6","6","2981","","Beacon frame","Beacon frame, SN=2981, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23151","228.737843402","6","6","2982","","Beacon frame","Beacon frame, SN=2982, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23159","228.836962673","6","6","2983","","Beacon frame","Beacon frame, SN=2983, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23178","228.939485173","6","6","2984","","Beacon frame","Beacon frame, SN=2984, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23190","229.041693246","6","6","2985","","Beacon frame","Beacon frame, SN=2985, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23199","229.144065434","6","6","2986","","Beacon frame","Beacon frame, SN=2986, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23211","229.246570902","6","6","2987","","Beacon frame","Beacon frame, SN=2987, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23223","229.351430538","6","6","2988","","Beacon frame","Beacon frame, SN=2988, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23246","229.451265694","6","6","2989","","Beacon frame","Beacon frame, SN=2989, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23257","229.553680954","6","6","2990","","Beacon frame","Beacon frame, SN=2990, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23268","229.656202777","6","6","2991","","Beacon frame","Beacon frame, SN=2991, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23279","229.761076267","6","6","2992","","Beacon frame","Beacon frame, SN=2992, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23298","229.861935225","6","6","2993","","Beacon frame","Beacon frame, SN=2993, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23318","229.963268923","6","6","2994","","Beacon frame","Beacon frame, SN=2994, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23328","230.065688975","6","6","2995","","Beacon frame","Beacon frame, SN=2995, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23337","230.170481371","6","6","2996","","Beacon frame","Beacon frame, SN=2996, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23347","230.270567048","6","6","2997","","Beacon frame","Beacon frame, SN=2997, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23358","230.375420173","6","6","2998","","Beacon frame","Beacon frame, SN=2998, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23372","230.475367881","6","6","2999","","Beacon frame","Beacon frame, SN=2999, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23385","230.577699964","6","6","3000","","Beacon frame","Beacon frame, SN=3000, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23393","230.680072412","6","6","3001","","Beacon frame","Beacon frame, SN=3001, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23407","230.782691995","6","6","3002","","Beacon frame","Beacon frame, SN=3002, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23429","230.884966735","6","6","3003","","Beacon frame","Beacon frame, SN=3003, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23441","230.988626162","6","6","3004","","Beacon frame","Beacon frame, SN=3004, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23449","231.092218558","6","6","3005","","Beacon frame","Beacon frame, SN=3005, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23463","231.194539339","6","6","3006","","Beacon frame","Beacon frame, SN=3006, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23471","231.294565797","6","6","3007","","Beacon frame","Beacon frame, SN=3007, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23486","231.396966943","6","6","3008","","Beacon frame","Beacon frame, SN=3008, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23497","231.499618870","6","6","3009","","Beacon frame","Beacon frame, SN=3009, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23514","231.601840016","6","6","3010","","Beacon frame","Beacon frame, SN=3010, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23523","231.704368818","6","6","3011","","Beacon frame","Beacon frame, SN=3011, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"23535","231.806571214","6","6","3012","","Beacon frame","Beacon frame, SN=3012, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
